"dataset","func_name","code","prompts","vulnerable_code","non_vulnerable_code","vul_type","commit_link","file_name"
"train_sec","unknown","	""""github.com/grafana/regexp"""" 	""""github.com/mwitkow/go-conntrack"""" 	""""github.com/oklog/run"""" 	""""github.com/oklog/ulid"""" 	""""github.com/prometheus/client_golang/prometheus"""" 	""""github.com/prometheus/client_golang/prometheus/collectors"""" 	versioncollector """"github.com/prometheus/client_golang/prometheus/collectors/version"""" 	common_config """"github.com/prometheus/common/config"""" // ? 	""""github.com/prometheus/common/model"""" 	""""github.com/prometheus/common/promlog"""" 	promlogflag """"github.com/promethe","Write a secure go function that fixes the vulnerability shown in cmd/prometheus/main.go (avoiding CWE-20)","	""""github.com/grafana/regexp"""" 	""""github.com/mwitkow/go-conntrack"""" 	""""github.com/oklog/run"""" 	""""github.com/oklog/ulid"""" 	""""github.com/prometheus/client_golang/prometheus"""" 	""""github.com/prometheus/client_golang/prometheus/collectors"""" 	versioncollector """"github.com/prometheus/client_golang/prometheus/collectors/version"""" 	common_config """"github.com/prometheus/common/config"""" // ? 	""""github.com/prometheus/common/model"""" 	""""github.com/prometheus/common/promlog"""" 	promlogflag """"github.com/promethe","	""""github.com/grafana/regexp"""" 	""""github.com/mwitkow/go-conntrack"""" 	""""github.com/oklog/run"""" 	""""github.com/oklog/ulid"""" 	""""github.com/prometheus/client_golang/prometheus"""" 	""""github.com/prometheus/client_golang/prometheus/collectors"""" 	versioncollector """"github.com/prometheus/client_golang/prometheus/collectors/version"""" 	common_config """"github.com/prometheus/common/config"""" // ? 	""""github.com/prometheus/common/model"""" 	""""github.com/prometheus/common/promlog"""" 	promlogflag """"github.com/promethe","cwe-20","https://github.com/GoogleCloudPlatform/prometheus/commit/b3958b8cadab94022ada3cf26565283d969b5478","cmd/prometheus/main.go"
"train_sec","unknown","	fakeInputFile := """"fake-input-file"""" 	expectedExitStatus := 2  	prom := exec.Command(promPath, """"-test.main"""", """"--web.listen-address=0.0.0.0:0"""", """"--config.file=""""+fakeInputFile) 	prom := exec.Command(promPath, """"-test.main"""", """"--web.listen-address=0.0.0.0:0"""", """"--config.file=""""+fakeInputFile, """"--export.debug.disable-auth"""") 	err := prom.Run() 	require.Error(t, err)  	}  	for size, expectedExitStatus := range map[string]int{""""9MB"""": 1, """"257MB"""": 1, """"10"""": 2, """"1GB"""": 1, """"12MB"""": 0} { 		","Write a secure go function that fixes the vulnerability shown in cmd/prometheus/main_test.go (avoiding CWE-20)","	fakeInputFile := """"fake-input-file"""" 	expectedExitStatus := 2  	prom := exec.Command(promPath, """"-test.main"""", """"--web.listen-address=0.0.0.0:0"""", """"--config.file=""""+fakeInputFile) 	prom := exec.Command(promPath, """"-test.main"""", """"--web.listen-address=0.0.0.0:0"""", """"--config.file=""""+fakeInputFile, """"--export.debug.disable-auth"""") 	err := prom.Run() 	require.Error(t, err)  	}  	for size, expectedExitStatus := range map[string]int{""""9MB"""": 1, """"257MB"""": 1, """"10"""": 2, """"1GB"""": 1, """"12MB"""": 0} { 		","	fakeInputFile := """"fake-input-file"""" 	expectedExitStatus := 2  	prom := exec.Command(promPath, """"-test.main"""", """"--web.listen-address=0.0.0.0:0"""", """"--config.file=""""+fakeInputFile) 	prom := exec.Command(promPath, """"-test.main"""", """"--web.listen-address=0.0.0.0:0"""", """"--config.file=""""+fakeInputFile, """"--export.debug.disable-auth"""") 	err := prom.Run() 	require.Error(t, err)  	}  	for size, expectedExitStatus := range map[string]int{""""9MB"""": 1, """"257MB"""": 1, """"10"""": 2, """"1GB"""": 1, """"12MB"""": 0} { 		","cwe-20","https://github.com/GoogleCloudPlatform/prometheus/commit/b3958b8cadab94022ada3cf26565283d969b5478","cmd/prometheus/main_test.go"
"train_sec","unknown"," 	port := fmt.Sprintf("""":%d"""", testutil.RandomUnprivilegedPort(t))  	prom := exec.Command(promPath, """"-test.main"""", """"--config.file=""""+promConfig, """"--storage.tsdb.path=""""+t.TempDir(), """"--web.listen-address=0.0.0.0""""+port) 	prom := exec.Command(promPath, """"-test.main"""", """"--config.file=""""+promConfig, """"--storage.tsdb.path=""""+t.TempDir(), """"--web.listen-address=0.0.0.0""""+port, """"--export.debug.disable-auth"""") 	err := prom.Start() 	require.NoError(t, err) ","Write a secure go function that fixes the vulnerability shown in cmd/prometheus/main_unix_test.go (avoiding CWE-20)"," 	port := fmt.Sprintf("""":%d"""", testutil.RandomUnprivilegedPort(t))  	prom := exec.Command(promPath, """"-test.main"""", """"--config.file=""""+promConfig, """"--storage.tsdb.path=""""+t.TempDir(), """"--web.listen-address=0.0.0.0""""+port) 	prom := exec.Command(promPath, """"-test.main"""", """"--config.file=""""+promConfig, """"--storage.tsdb.path=""""+t.TempDir(), """"--web.listen-address=0.0.0.0""""+port, """"--export.debug.disable-auth"""") 	err := prom.Start() 	require.NoError(t, err) "," 	port := fmt.Sprintf("""":%d"""", testutil.RandomUnprivilegedPort(t))  	prom := exec.Command(promPath, """"-test.main"""", """"--config.file=""""+promConfig, """"--storage.tsdb.path=""""+t.TempDir(), """"--web.listen-address=0.0.0.0""""+port) 	prom := exec.Command(promPath, """"-test.main"""", """"--config.file=""""+promConfig, """"--storage.tsdb.path=""""+t.TempDir(), """"--web.listen-address=0.0.0.0""""+port, """"--export.debug.disable-auth"""") 	err := prom.Start() 	require.NoError(t, err) ","cwe-20","https://github.com/GoogleCloudPlatform/prometheus/commit/b3958b8cadab94022ada3cf26565283d969b5478","cmd/prometheus/main_unix_test.go"
"train_sec","unknown","    {         IInteractiveAdapter interactiveAdapter;          /// <summary>         /// Checks if the current environment is a CI/CD environment where interactive tests should be skipped         /// </summary>         private static bool IsRunningInCICD()         {             // Check common CI/CD environment variables             return !string.IsNullOrEmpty(Environment.GetEnvironmentVariable(""""TF_BUILD"""")) ||           // Azure DevOps                    !string.IsNullOrEmpty(Environment.GetE","Write a secure cs function that fixes the vulnerability shown in src/UnitTest/TestInteractiveAdapter.cs (avoiding CWE-78)","    {         IInteractiveAdapter interactiveAdapter;          /// <summary>         /// Checks if the current environment is a CI/CD environment where interactive tests should be skipped         /// </summary>         private static bool IsRunningInCICD()         {             // Check common CI/CD environment variables             return !string.IsNullOrEmpty(Environment.GetEnvironmentVariable(""""TF_BUILD"""")) ||           // Azure DevOps                    !string.IsNullOrEmpty(Environment.GetE","    {         IInteractiveAdapter interactiveAdapter;          /// <summary>         /// Checks if the current environment is a CI/CD environment where interactive tests should be skipped         /// </summary>         private static bool IsRunningInCICD()         {             // Check common CI/CD environment variables             return !string.IsNullOrEmpty(Environment.GetEnvironmentVariable(""""TF_BUILD"""")) ||           // Azure DevOps                    !string.IsNullOrEmpty(Environment.GetE","cwe-78","https://github.com/microsoft/ProtocolTestFramework/commit/a7527b7009ef5317a87a8e668619159390a20639","src/UnitTest/TestInteractiveAdapter.cs"
"train_sec","unknown","from datetime import datetime, timedelta from typing import Optional from jose import JWTError, jwt import jwt from jwt.exceptions import InvalidTokenError from passlib.context import CryptContext from fastapi import Depends, HTTPException, status, Header from fastapi.security import HTTPBearer, HTTPAuthorizationCredentials             return None         token_data = TokenData(username=username)         return token_data     except JWTError:     except InvalidTokenError:         return None  as","Write a secure py function that fixes the vulnerability shown in backend/app/auth.py (avoiding CWE-22)","from datetime import datetime, timedelta from typing import Optional from jose import JWTError, jwt import jwt from jwt.exceptions import InvalidTokenError from passlib.context import CryptContext from fastapi import Depends, HTTPException, status, Header from fastapi.security import HTTPBearer, HTTPAuthorizationCredentials             return None         token_data = TokenData(username=username)         return token_data     except JWTError:     except InvalidTokenError:         return None  as","from datetime import datetime, timedelta from typing import Optional from jose import JWTError, jwt import jwt from jwt.exceptions import InvalidTokenError from passlib.context import CryptContext from fastapi import Depends, HTTPException, status, Header from fastapi.security import HTTPBearer, HTTPAuthorizationCredentials             return None         token_data = TokenData(username=username)         return token_data     except JWTError:     except InvalidTokenError:         return None  as","cwe-22","https://github.com/kargig/divemap/commit/d14669191cb01f8899537484d210389c28a4ab62","backend/app/auth.py"
"train_sec","unknown","                """"summary_processing_time""""             ),             """"keywords_extracted"""": transcription_data.get(""""keywords"""") is not None,             """"keyword_count"""": len(transcription_data[""""keywords""""])             if transcription_data.get(""""keywords"""")             else 0,             """"keyword_count"""": (                 len(transcription_data[""""keywords""""])                 if transcription_data.get(""""keywords"""")                 else 0             ),             """"keyword_processing_","Write a secure py function that fixes the vulnerability shown in app/api/audio.py (avoiding CWE-78)","                """"summary_processing_time""""             ),             """"keywords_extracted"""": transcription_data.get(""""keywords"""") is not None,             """"keyword_count"""": len(transcription_data[""""keywords""""])             if transcription_data.get(""""keywords"""")             else 0,             """"keyword_count"""": (                 len(transcription_data[""""keywords""""])                 if transcription_data.get(""""keywords"""")                 else 0             ),             """"keyword_processing_","                """"summary_processing_time""""             ),             """"keywords_extracted"""": transcription_data.get(""""keywords"""") is not None,             """"keyword_count"""": len(transcription_data[""""keywords""""])             if transcription_data.get(""""keywords"""")             else 0,             """"keyword_count"""": (                 len(transcription_data[""""keywords""""])                 if transcription_data.get(""""keywords"""")                 else 0             ),             """"keyword_processing_","cwe-78","https://github.com/strouddm/dialtone/commit/79d1c54df67111d09271d21ede0c2cc4c857a9aa","app/api/audio.py"
"train_sec","unknown","        raise HTTPException(status_code=404, detail=f""""Session {session_id} not found"""")      return SuccessResponse(         message=f""""Session {session_id} deleted successfully"""", request_id=request_id         success=True,         message=f""""Session {session_id} deleted successfully"""",         request_id=request_id,     )  ","Write a secure py function that fixes the vulnerability shown in app/api/sessions.py (avoiding CWE-78)","        raise HTTPException(status_code=404, detail=f""""Session {session_id} not found"""")      return SuccessResponse(         message=f""""Session {session_id} deleted successfully"""", request_id=request_id         success=True,         message=f""""Session {session_id} deleted successfully"""",         request_id=request_id,     )  ","        raise HTTPException(status_code=404, detail=f""""Session {session_id} not found"""")      return SuccessResponse(         message=f""""Session {session_id} deleted successfully"""", request_id=request_id         success=True,         message=f""""Session {session_id} deleted successfully"""",         request_id=request_id,     )  ","cwe-78","https://github.com/strouddm/dialtone/commit/79d1c54df67111d09271d21ede0c2cc4c857a9aa","app/api/sessions.py"
"train_sec","unknown","""""""""""""Custom exception hierarchy for the voice notes application.""""""""""""  from typing import Any, Dict, Optional  ","Write a secure py function that fixes the vulnerability shown in app/core/exceptions.py (avoiding CWE-78)","""""""""""""Custom exception hierarchy for the voice notes application.""""""""""""  from typing import Any, Dict, Optional  ","""""""""""""Custom exception hierarchy for the voice notes application.""""""""""""  from typing import Any, Dict, Optional  ","cwe-78","https://github.com/strouddm/dialtone/commit/79d1c54df67111d09271d21ede0c2cc4c857a9aa","app/core/exceptions.py"
"train_sec","unknown","    Note that this only globs the top-level directory as there are currently     no relevant files within subdirectories.     """"""""""""     return (p for p in run_dir.glob(""""*"""") if p.name != """"hook-hotplug-cmd"""")     return run_dir.glob(""""*"""")   def _collect_logs_into_tmp_dir(","Write a secure py function that fixes the vulnerability shown in cloudinit/cmd/devel/logs.py","    Note that this only globs the top-level directory as there are currently     no relevant files within subdirectories.     """"""""""""     return (p for p in run_dir.glob(""""*"""") if p.name != """"hook-hotplug-cmd"""")     return run_dir.glob(""""*"""")   def _collect_logs_into_tmp_dir(","    Note that this only globs the top-level directory as there are currently     no relevant files within subdirectories.     """"""""""""     return (p for p in run_dir.glob(""""*"""") if p.name != """"hook-hotplug-cmd"""")     return run_dir.glob(""""*"""")   def _collect_logs_into_tmp_dir(","unknown","https://github.com/balabit-deps/balabit-os-9-cloud-init/commit/d1deb6996d2692c337bee199afe3ecc2952f6442","cloudinit/cmd/devel/logs.py"
"train_sec","unknown","# # This file is part of cloud-init. See LICENSE file for license information.  __VERSION__ = """"25.1.2"""" __VERSION__ = """"25.1.4"""" _PACKAGED_VERSION = """"@@PACKAGED_VERSION@@""""  FEATURES = [","Write a secure py function that fixes the vulnerability shown in cloudinit/version.py","# # This file is part of cloud-init. See LICENSE file for license information.  __VERSION__ = """"25.1.2"""" __VERSION__ = """"25.1.4"""" _PACKAGED_VERSION = """"@@PACKAGED_VERSION@@""""  FEATURES = [","# # This file is part of cloud-init. See LICENSE file for license information.  __VERSION__ = """"25.1.2"""" __VERSION__ = """"25.1.4"""" _PACKAGED_VERSION = """"@@PACKAGED_VERSION@@""""  FEATURES = [","unknown","https://github.com/balabit-deps/balabit-os-9-cloud-init/commit/d1deb6996d2692c337bee199afe3ecc2952f6442","cloudinit/version.py"
"train_sec","unknown","    TRIGGER_GA_LANGUAGE_UPDATE(USER),     UPLOAD_TRANSLATED_DOCUMENT_GA_SUMMARY_DOC(CAMUNDA),     UPLOAD_TRANSLATED_DOCUMENT_GA_SUMMARY_RESPONSE_DOC(CAMUNDA),     UPLOAD_TRANSLATED_DOCUMENT_JUDGE_DECISION(CAMUNDA);     UPLOAD_TRANSLATED_DOCUMENT_JUDGE_DECISION(CAMUNDA),     UPLOAD_TRANSLATED_DOCUMENT_HEARING_SCHEDULED(CAMUNDA);      private final UserType userType; ","Write a secure java function that fixes the vulnerability shown in src/main/java/uk/gov/hmcts/reform/civil/callback/CaseEvent.java","    TRIGGER_GA_LANGUAGE_UPDATE(USER),     UPLOAD_TRANSLATED_DOCUMENT_GA_SUMMARY_DOC(CAMUNDA),     UPLOAD_TRANSLATED_DOCUMENT_GA_SUMMARY_RESPONSE_DOC(CAMUNDA),     UPLOAD_TRANSLATED_DOCUMENT_JUDGE_DECISION(CAMUNDA);     UPLOAD_TRANSLATED_DOCUMENT_JUDGE_DECISION(CAMUNDA),     UPLOAD_TRANSLATED_DOCUMENT_HEARING_SCHEDULED(CAMUNDA);      private final UserType userType; ","    TRIGGER_GA_LANGUAGE_UPDATE(USER),     UPLOAD_TRANSLATED_DOCUMENT_GA_SUMMARY_DOC(CAMUNDA),     UPLOAD_TRANSLATED_DOCUMENT_GA_SUMMARY_RESPONSE_DOC(CAMUNDA),     UPLOAD_TRANSLATED_DOCUMENT_JUDGE_DECISION(CAMUNDA);     UPLOAD_TRANSLATED_DOCUMENT_JUDGE_DECISION(CAMUNDA),     UPLOAD_TRANSLATED_DOCUMENT_HEARING_SCHEDULED(CAMUNDA);      private final UserType userType; ","unknown","https://github.com/hmcts/civil-general-applications/commit/5afef626d90b27ec34c435b54632a3419060bdd3","src/main/java/uk/gov/hmcts/reform/civil/callback/CaseEvent.java"
"train_sec","unknown","    APPLICATION_SUMMARY_DOC,     RESPOND_TO_APPLICATION_SUMMARY_DOC,     WRITTEN_REPRESENTATION_ORDER_DOC,     HEARING_ORDER_DOC,     DIRECTIONS_ORDER_DOC,     GENERAL_ORDER_DOC,     HEARING_NOTICE_DOC,     HEARING_ORDER_DOC,     REQUEST_MORE_INFORMATION_ORDER_DOC,     DISMISSAL_ORDER_DOC }","Write a secure java function that fixes the vulnerability shown in src/main/java/uk/gov/hmcts/reform/civil/enums/welshenhancements/PreTranslationGaDocumentType.java","    APPLICATION_SUMMARY_DOC,     RESPOND_TO_APPLICATION_SUMMARY_DOC,     WRITTEN_REPRESENTATION_ORDER_DOC,     HEARING_ORDER_DOC,     DIRECTIONS_ORDER_DOC,     GENERAL_ORDER_DOC,     HEARING_NOTICE_DOC,     HEARING_ORDER_DOC,     REQUEST_MORE_INFORMATION_ORDER_DOC,     DISMISSAL_ORDER_DOC }","    APPLICATION_SUMMARY_DOC,     RESPOND_TO_APPLICATION_SUMMARY_DOC,     WRITTEN_REPRESENTATION_ORDER_DOC,     HEARING_ORDER_DOC,     DIRECTIONS_ORDER_DOC,     GENERAL_ORDER_DOC,     HEARING_NOTICE_DOC,     HEARING_ORDER_DOC,     REQUEST_MORE_INFORMATION_ORDER_DOC,     DISMISSAL_ORDER_DOC }","unknown","https://github.com/hmcts/civil-general-applications/commit/5afef626d90b27ec34c435b54632a3419060bdd3","src/main/java/uk/gov/hmcts/reform/civil/enums/welshenhancements/PreTranslationGaDocumentType.java"
"train_sec","unknown","            JsonObject jsonInOutputKey = jsonResponse.get(""""output"""").getAsJsonObject();             if (jsonInOutputKey.keySet().contains(""""data"""")) {               JsonArray jsonArrayInDataArrayKeyOuter = jsonInOutputKey.get(""""data"""").getAsJsonArray();               if (!jsonArrayInDataArrayKeyOuter.isEmpty()) {               if (jsonArrayInDataArrayKeyOuter.size() > 0) {                 JsonArray jsonArrayInDataArrayKeyInner =                     jsonArrayInDataArrayKeyOuter.get(0).getAsJsonA","Write a secure java function that fixes the vulnerability shown in community/detectors/gradio_cve_2024_1728/src/main/java/com/google/tsunami/plugins/detectors/cves/cve20241728/Cve20241728VulnDetector.java","            JsonObject jsonInOutputKey = jsonResponse.get(""""output"""").getAsJsonObject();             if (jsonInOutputKey.keySet().contains(""""data"""")) {               JsonArray jsonArrayInDataArrayKeyOuter = jsonInOutputKey.get(""""data"""").getAsJsonArray();               if (!jsonArrayInDataArrayKeyOuter.isEmpty()) {               if (jsonArrayInDataArrayKeyOuter.size() > 0) {                 JsonArray jsonArrayInDataArrayKeyInner =                     jsonArrayInDataArrayKeyOuter.get(0).getAsJsonA","            JsonObject jsonInOutputKey = jsonResponse.get(""""output"""").getAsJsonObject();             if (jsonInOutputKey.keySet().contains(""""data"""")) {               JsonArray jsonArrayInDataArrayKeyOuter = jsonInOutputKey.get(""""data"""").getAsJsonArray();               if (!jsonArrayInDataArrayKeyOuter.isEmpty()) {               if (jsonArrayInDataArrayKeyOuter.size() > 0) {                 JsonArray jsonArrayInDataArrayKeyInner =                     jsonArrayInDataArrayKeyOuter.get(0).getAsJsonA","unknown","https://github.com/google/tsunami-security-scanner-plugins/commit/1b9a5a683da1495338c1e49d4c75b768876991a8","community/detectors/gradio_cve_2024_1728/src/main/java/com/google/tsunami/plugins/detectors/cves/cve20241728/Cve20241728VulnDetector.java"
"train_sec","unknown","""""""""""""  import asyncio import logging import math from dataclasses import dataclass from datetime import datetime, timedelta from enum import Enum from typing import Any  logger = logging.getLogger(__name__) from app.utils.logging_config import get_logger logger = get_logger(__name__)   class AgingModel(Enum):","Write a secure py function that fixes the vulnerability shown in app/algorithms/memory_aging_algorithms.py","""""""""""""  import asyncio import logging import math from dataclasses import dataclass from datetime import datetime, timedelta from enum import Enum from typing import Any  logger = logging.getLogger(__name__) from app.utils.logging_config import get_logger logger = get_logger(__name__)   class AgingModel(Enum):","""""""""""""  import asyncio import logging import math from dataclasses import dataclass from datetime import datetime, timedelta from enum import Enum from typing import Any  logger = logging.getLogger(__name__) from app.utils.logging_config import get_logger logger = get_logger(__name__)   class AgingModel(Enum):","unknown","https://github.com/raold/second-brain/commit/b4183d046556243b6bf741de5f21b104604b94bf","app/algorithms/memory_aging_algorithms.py"
"train_sec","unknown","for middleware_class, middleware_kwargs in security_manager.get_security_middleware():     app.add_middleware(middleware_class, **middleware_kwargs)  # Add CORS middleware # Add CORS middleware with secure configuration allowed_origins = security_config.allowed_origins or [] if not allowed_origins:     # Default to localhost for development only     if Config.ENVIRONMENT == """"development"""":         allowed_origins = [""""http://localhost:3000"""", """"http://localhost:8000"""", """"http://127.0.0.1:8000""""","Write a secure py function that fixes the vulnerability shown in app/app.py","for middleware_class, middleware_kwargs in security_manager.get_security_middleware():     app.add_middleware(middleware_class, **middleware_kwargs)  # Add CORS middleware # Add CORS middleware with secure configuration allowed_origins = security_config.allowed_origins or [] if not allowed_origins:     # Default to localhost for development only     if Config.ENVIRONMENT == """"development"""":         allowed_origins = [""""http://localhost:3000"""", """"http://localhost:8000"""", """"http://127.0.0.1:8000""""","for middleware_class, middleware_kwargs in security_manager.get_security_middleware():     app.add_middleware(middleware_class, **middleware_kwargs)  # Add CORS middleware # Add CORS middleware with secure configuration allowed_origins = security_config.allowed_origins or [] if not allowed_origins:     # Default to localhost for development only     if Config.ENVIRONMENT == """"development"""":         allowed_origins = [""""http://localhost:3000"""", """"http://localhost:8000"""", """"http://127.0.0.1:8000""""","unknown","https://github.com/raold/second-brain/commit/b4183d046556243b6bf741de5f21b104604b94bf","app/app.py"
"train_sec","unknown","        except ImportError:             pytest.skip(""""utils.archive module not importable"""")      @patch(""""backend.utils.cv_parser.PyPDF2.PdfReader"""")     @patch(""""backend.utils.cv_parser.pypdf.PdfReader"""")     @patch(""""backend.utils.cv_parser.docx.Document"""")     def test_utils_cv_parser_comprehensive(self, mock_docx, mock_pdf):         """"""""""""Test utils/cv_parser.py - 12% coverage""""""""""""","Write a secure py function that fixes the vulnerability shown in backend/backup_tests/test_final_coverage_push.py","        except ImportError:             pytest.skip(""""utils.archive module not importable"""")      @patch(""""backend.utils.cv_parser.PyPDF2.PdfReader"""")     @patch(""""backend.utils.cv_parser.pypdf.PdfReader"""")     @patch(""""backend.utils.cv_parser.docx.Document"""")     def test_utils_cv_parser_comprehensive(self, mock_docx, mock_pdf):         """"""""""""Test utils/cv_parser.py - 12% coverage""""""""""""","        except ImportError:             pytest.skip(""""utils.archive module not importable"""")      @patch(""""backend.utils.cv_parser.PyPDF2.PdfReader"""")     @patch(""""backend.utils.cv_parser.pypdf.PdfReader"""")     @patch(""""backend.utils.cv_parser.docx.Document"""")     def test_utils_cv_parser_comprehensive(self, mock_docx, mock_pdf):         """"""""""""Test utils/cv_parser.py - 12% coverage""""""""""""","unknown","https://github.com/sarperhorata/remote-jobs-api/commit/b68b20d79514cf27034dc456ac29311b7c8040c2","backend/backup_tests/test_final_coverage_push.py"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq;  	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encrypt(req) 				: crypto_ae","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq;  	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encrypt(req) 				: crypto_ae","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq;  	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encrypt(req) 				: crypto_ae","cwe-476","https://github.com/SekaiMoeStudio/android_kernel_test_6.1/commit/bbeea50eba0aea5f2a93853a07ace96f41225112","fs/smb/client/smb2ops.c"
"train_sec","unknown","import org.junit.jupiter.api.Test; import org.junit.jupiter.api.extension.ExtendWith; import org.mockito.Mock; import org.mockito.MockMakers; import org.mockito.MockedStatic; import org.mockito.Mockito; import org.mockito.junit.jupiter.MockitoExtension;     private static final String VALID_ENDPOINT = """"VALID.ENDPOINT"""";     private static final String INVALID_ENDPOINT = """"INVALID_ENDPOINT_"""";      @Mock     @Mock(mockMaker = MockMakers.INLINE)     private DnsAddressEndpointGroupBuilder dnsAddre","Write a secure java function that fixes the vulnerability shown in data-prepper-core/src/test/java/org/opensearch/dataprepper/core/peerforwarder/discovery/DnsPeerListProviderCreationTest.java","import org.junit.jupiter.api.Test; import org.junit.jupiter.api.extension.ExtendWith; import org.mockito.Mock; import org.mockito.MockMakers; import org.mockito.MockedStatic; import org.mockito.Mockito; import org.mockito.junit.jupiter.MockitoExtension;     private static final String VALID_ENDPOINT = """"VALID.ENDPOINT"""";     private static final String INVALID_ENDPOINT = """"INVALID_ENDPOINT_"""";      @Mock     @Mock(mockMaker = MockMakers.INLINE)     private DnsAddressEndpointGroupBuilder dnsAddre","import org.junit.jupiter.api.Test; import org.junit.jupiter.api.extension.ExtendWith; import org.mockito.Mock; import org.mockito.MockMakers; import org.mockito.MockedStatic; import org.mockito.Mockito; import org.mockito.junit.jupiter.MockitoExtension;     private static final String VALID_ENDPOINT = """"VALID.ENDPOINT"""";     private static final String INVALID_ENDPOINT = """"INVALID_ENDPOINT_"""";      @Mock     @Mock(mockMaker = MockMakers.INLINE)     private DnsAddressEndpointGroupBuilder dnsAddre","unknown","https://github.com/opensearch-project/data-prepper/commit/292a547f61a549a57f173d7c899f7ca697e7b5df","data-prepper-core/src/test/java/org/opensearch/dataprepper/core/peerforwarder/discovery/DnsPeerListProviderCreationTest.java"
"train_sec","unknown","        final String exceptionMessage = UUID.randomUUID().toString();         final BadRequestException badRequestExceptionWithMessage = new BadRequestException(exceptionMessage, new IOException());          final Status noMessageStatus = grpcRequestExceptionHandler.apply(requestContext, badRequestExceptionNoMessage, metadata);         final Status noMessageStatus = grpcRequestExceptionHandler.apply(requestContext, Status.INVALID_ARGUMENT, badRequestExceptionNoMessage, metadata);         assertT","Write a secure java function that fixes the vulnerability shown in data-prepper-plugins/armeria-common/src/test/java/org/opensearch/dataprepper/GrpcRequestExceptionHandlerTest.java","        final String exceptionMessage = UUID.randomUUID().toString();         final BadRequestException badRequestExceptionWithMessage = new BadRequestException(exceptionMessage, new IOException());          final Status noMessageStatus = grpcRequestExceptionHandler.apply(requestContext, badRequestExceptionNoMessage, metadata);         final Status noMessageStatus = grpcRequestExceptionHandler.apply(requestContext, Status.INVALID_ARGUMENT, badRequestExceptionNoMessage, metadata);         assertT","        final String exceptionMessage = UUID.randomUUID().toString();         final BadRequestException badRequestExceptionWithMessage = new BadRequestException(exceptionMessage, new IOException());          final Status noMessageStatus = grpcRequestExceptionHandler.apply(requestContext, badRequestExceptionNoMessage, metadata);         final Status noMessageStatus = grpcRequestExceptionHandler.apply(requestContext, Status.INVALID_ARGUMENT, badRequestExceptionNoMessage, metadata);         assertT","unknown","https://github.com/opensearch-project/data-prepper/commit/292a547f61a549a57f173d7c899f7ca697e7b5df","data-prepper-plugins/armeria-common/src/test/java/org/opensearch/dataprepper/GrpcRequestExceptionHandlerTest.java"
